Quality	#1 ID	#2 ID	#1 String	#2 String
0	18164	80203	我 上月 买火车票 用 了 花呗 花 了 *** ， 后面 车票 退了 ， 显示 退款 成功 ， 为什么 花呗 还有 张 账单 需要 还 *** 多	第一 个 月 用 花呗 买火车票 ， 之后 在 第二个月 改签 ， 为什么 退款 没有 退回
0	10658	162025	我 刚才 用 花呗 购物 了 ， 但 不知 怎么 还	为什么 我 在 天猫 购物 不能 使用 花呗
0	30905	60516	花呗 付款 会 不会 扣 利息	不是 ！ 我 不会 用 花呗
0	11754	182152	可以 使用 花呗 买机票 吗	我 现在 买机票 用 花呗 付款 是 几 月份 还款
0	46540	127631	余额宝 里 有钱 ， 花呗 还款期 到 是不是 自动扣	我 用 了 花呗 *** 块钱 ， 下个月 会 自动扣 余额宝 的 钱还 吗
0	4202	169950	花呗 双 *** 摇 临时额度 要 怎么 摇	蚂蚁 花呗 怎样 临时 提额
0	9246	195913	借呗 关掉 才 重启	借呗 功能 关掉
0	33174	60156	我 想 咨询 借呗 如何 自己 主动 操作 还款	如何 主动 开通 借呗
1	27511	37968	开通 花呗 没用 需要 手续费 吗	我 没有 用 花呗 ， 要 不要 收费
0	7833	72659	花呗 是从 几 号 到 几 号 计算 的	花呗 *** 月 *** 号 到 *** 月 八 号 的   账单 也 是 *** 月 *** 号 还
1	7054	106348	在 哪里找 借呗 账单	查 借呗 的 账单
0	13949	69769	还款 后 什么时候 能用 花呗	什么时候 能 使用 花呗
0	8803	95850	开通 花呗 的 额度 是 多少	花呗 最多 能 套 多少
0	61753	54947	借呗 开通 会 电话 通知 吗	是 借呗 电话
0	13272	47158	花呗 自动还款 的 时间 是 几 点	花呗 还款时间 是不是 *** 小时
1	55916	17303	有 花呗 。 但是 点 进去 显示 的 是 系统繁忙 。 网络 状况 很好	开通 花呗 显示 网络 繁忙
0	31654	127961	花呗 的 临时额度 怎么 用	花呗 额度 根据 什么 来 确定 的
0	35550	171091	花呗 为什么 被 关闭 了	我 的 花呗 是不是 被 关闭 了
0	9838	33660	身份证 过期 了 还 能 开通 借呗 吗	身份证 过期 了 ， 借呗 不能用 了
0	11687	52316	贷款 买车 ， 借呗 能 加 额度 不	借呗 不 自动 评 额度 么
0	26031	138690	花呗支付 成功 ， 如何 退款	怎么 退款 完成 了 ， 还 在 花呗 账单 里
0	59111	64694	花呗分期 免息券 哪里 有	积分 还 能 兑换 花呗分期 免息 吗
0	35608	127200	如果 我 今天 提前还 下个月 的 花呗   那 到 了 *** 号 还 需要 还 吗	六 号 用 的 花呗 是不是 到 下 个 月 六 号 还
0	20161	69976	花呗 用 其他 支付宝账户 还款	只能 用 支付宝余额 还款 花呗
1	41479	153428	我 为 什 人 借呗 额度 为 ***	我 的 当前 借呗 额度
0	18037	139599	花呗 还款 要 利息 嘛	花呗 扣 利息 吗
0	24288	54899	借呗 里 借 的 钱 用 支付宝 收款 ， 以后 是不是 就 用 支付宝 还 借呗 的 钱	以后 还 可以 用 借呗
0	37909	82943	借呗   借了 以后   钱   就 直接 到 银行卡 吗	借呗 借钱 了 ， 影响 以后 在 银行贷款 吗
0	10901	72364	身份证 过期 是不是 不能 借呗	身份证 过期 会 影响 开通 借呗 吗
0	5385	23893	为什么 花呗 *** 个 月 都 没有 提额 了	为什么 花呗 有 额度 ， 淘宝 却 不能用
1	920	143242	我 的 ， 没有 花呗	怎么 我 的 号 没有 花呗
1	9166	122580	花呗 可以 提前结清 分期 吗	我 提前结清 花呗 额度
0	29194	36520	我 申请 了 个 官方 收钱 二维码 ， 还 申请 了 一个 花呗 收钱码 ， 是 一个 收钱码	收钱码 无法 申请 信用卡 花呗
0	38445	69903	关键 账户 不能 开通 花呗 吗	邮箱 使用 的 支付宝 不能 开通 花呗 吗
0	8705	98694	相当于 我 把 我 没有 花 的 钱 还款 了 ， 钱 怎么查 得到 。 为什么 显示 退到 了 花呗   而 不是 支付宝	退款 到 花呗 显示 到账 ， 为什么 钱 没有
0	32826	150706	借呗 现在 怎么 不能 借 *** 期 了	借呗 不能 分 十 二期 了
1	23535	72061	花呗 结清 钱 了 ， 怎么 关闭	怎么 关闭 或者 取消 蚂蚁 花呗
0	15905	80087	借呗 跟 网商贷 哪个 更好 一点	借呗 自动 变成 网商贷
0	30766	151696	从 花呗 里 付款 ， 钱 是从 哪 来 的	自从 冰柜 过后 我 就 没用过 花呗 付款 了 ， 找 所 还 的 明细表 也 找不到
0	24333	149205	我 每个 月 还 借呗 的 钱 是 自动扣款 吗	借呗 自动扣款 ***
0	13135	135539	如何 在 花呗 上 绑定 另 一 张 银行卡	借呗 如何 绑定 还款 银行卡
0	14968	10485	我 的 花呗 借款 可以 分期 吗	是不是 花呗 有 欠款 就 不可以 分期付款 了 吗
0	10473	39058	我 向 商家 付款 ， 选择 的 是 我 的 信用卡 ， 怎么 最后 付 的 的 是 花呗	我 的 花呗 额度 是 *** ， 当月 用 了 *** 怎么 还
1	7527	165117	为什么 我 不显示 借呗	借呗 怎么 不显示 在 哪
0	10987	128793	花呗 全额 还是 什么 意思	花呗 收款 是 一次性 收 全额
0	4128	137742	我 刚刚 用 了 蚂蚁 花呗 ， 想 提前还款 怎么 还 呀	我 用 了 花呗 提前结清 ， 还了 剩下 的 分期 ， 为什么 花呗 显示 还有 *** 未还
0	31854	73023	突然间 借呗 没有 额度 了	借呗 提前还款 ， 结果 就 没有 额度 了
0	426	158244	花呗 以前 有 额度 ， 换 了 手机号 ， 现在 提示 要用 以前 的 手机号 登录 怎么办	我 点击 花呗 显示 请 输入 另外 账号 登录 ， 但是 以前 手机号 没用 了 怎么 处理
0	50243	55947	借呗 ， 又 没开 得 通	借呗 开通 了 申请 额度 没 成功
1	6197	64548	借呗 最多 只能 选 *** 个 月	借呗 怎么 现在 只能 借 *** 个 月
1	31234	17685	我 的 花呗 手机号 是 以前 的	花呗 的 账号 是 以前 的 手机号
0	4965	228	不能 花呗 收款	怎么 开通 花呗 收款
1	12406	6626	花呗分期 后 还 能 二 次 分期 吗	花呗分期 一 次 后 ， 还 能 分期 第二 次 吗
0	48224	175499	这个 月 的 花呗 账单 是 什么时候 的	每个 月 的 花呗 是 几 号 更新
0	35242	149338	花呗 最多 超出 额度 多少	花呗 的 临时额度 是 多少
0	13560	176046	借呗 昨 晚上 我 借 的 钱 现在 还 没到账 ， 是 怎么回事	借呗 没到账 怎么回事
0	24577	118121	我 的 花呗 刚刚 交 了 一 笔 生活 交费 交错 了 ， 可以 撤回 吗	返回 了 花呗 的 钱 可以 关了 花呗 吗
0	44934	130491	为什么 我 的 借呗 一下 又 没 额度 了	我 怎么 没有 借呗 额度
1	7880	57567	花呗 不能 使用 ， 没意思	我 花呗 现在 怎么 不能用
1	12337	175367	我 用 花呗 充话费 ， 然后 充 错 号码	我 用 的 花呗 充 错话 费 了
1	21248	163117	没 看到 钱 退 进 花呗	商家 花呗 退 我 *** 元 ， 可 我 在 花呗 没有 看到
0	25186	118664	借呗 正在 放款中 可以 撤销 吗	借呗 借款 一直 在 放款中 怎么回事
0	49034	2631	麦当劳 可以 用 蚂蚁 花呗 吗	可以 用 花呗 扫 微信 付款 吗
0	9009	82021	花呗 多少 信誉 额度 就 可以 启用	够 十八 周 之后 开通 花呗 可用 额 为 多少
0	27255	14244	花呗 最低还款额 还了 ， 影响 信用 吗	借呗 迟一天 还款 有 影响 吗
0	31399	101383	怎么 生 请 主动 申请 借呗 没通过 怎么办	借呗 没通过 这么 办
0	52419	116780	什么时候 对花 呗 额度 进行 评估	花呗 什么时候 更新 可用额度
0	43904	186813	我 用 花呗 付款 ， 店铺 怎么 要 收 百分之 一 的 手续费	我 作为 收款方 ， 对 方用 花呗 付款 的话 ， 我 需要 收 手续费 的 嘛
0	38614	133075	可以 申请 停用 借呗 吗	关闭 借呗 以后 还 可以 开通 吗
0	3156	192737	为什么 花呗 被 别人 占用	为什么 我 的 花呗 显示 别人 的 手机号 用
1	9961	101797	花呗 可以 推迟 一 天 还 不	花呗 能 还款 可以 迟一天 还 吗
0	17729	75421	怎么 我 的 借呗 还 没有	借呗 怎么 有 额度
0	61608	13658	花呗 收钱 用 的 是 收钱码 吗	花呗 收钱码 跟 商家 支付宝 口碑 收钱 有区别 吗
0	40927	174089	花呗 结清 最低 额度 信用 会 受 影响 吗	花呗 逾期 一 天 对 信用 有 影响 吗
0	8764	176965	我 的 花呗 冻结 了 什么时候 才 可以 使用	我 什么时候 才 可以 总 花呗
0	9587	191543	为什么 我 的 买家 用不了 花呗支付	为什么 支付宝 付 不了 ， 非要 花呗支付 了
0	8152	66564	为什么 我 得 生活缴费 代扣 不用 花呗 付款	花呗 不能 生活缴费 么
0	26770	59772	使用 花呗 后 最迟 多久 还款	花呗 最大 额度
0	62240	123562	为什么 我 的 花呗 不能 在 实体店 支付	以前 开 通过 花呗 ， 后来 关闭 了 ， 能 在 其他 的 支付宝账号 在 次 开通 吗
0	22002	44797	花呗   分期 买手机 咋 不能用	我 分期 罗 了 为什么 花呗 不能 使用 了
1	5977	26223	我 是 *** 月 *** 用 的 花呗 什么时候 还款	如果 今天 用 花呗 买 东西 什么时候 还款
0	56951	183388	我 换 一个 账号 开通 花呗	可以 把 花呗 换到 这个 账号 吗
0	16983	62092	我 申请 了 借呗 ， 怎么 还 不 成功	刚才 借呗 给 我 提额   不知道 怎么 没有 提额
0	6884	2876	借呗 还款 逾期 一 天会 怎样	我 借呗 还款 了 ， 怎么 现在 还 提示 我 逾期
0	31897	114843	花呗 可以 让 好友 代付 吗	花呗 有 代付 吗
1	13111	37132	花呗 的 号码 不是 我 的 手机号 ， 要 怎么样 才能 把 我 的 手机号 给 换过来	我 想 把 花呗 的 电话号码 换 了
0	49219	193801	我 是 花呗 借款	如果 我 在 借呗 中   借 七千 块   每月 利息 是 多少   最低还款 是 多少
0	28474	187961	怎么 看 支 不支持 花呗 付款	扫码付款 可以 用 花呗 么
1	53481	138464	花呗 能 改下 每月 还款 曰 吗	蚂蚁 花呗 还款时间 可以 可以 改 吗
0	57826	149080	花呗 提前结清 截止 日期	花呗 提前结清
0	55304	130522	借呗 每次 还款 是 全额 吗	借呗 有 逾期 还款 还 能 再次 借款 吗
0	55913	172604	花呗 逾期 的 金额 怎么 分期 还	花呗 怎么 分期 支付
0	4853	94970	用 花呗 红包 需要 还款 么	我 用 花呗 买 的 东西 我 还款 了
0	6127	6944	借呗 利息 如何 降低 利息	借呗 利率 免息券
1	8852	59367	冲 流量 能用 花呗 嘛	充 流量 不支持 花呗 吗
0	28216	127512	花呗 授权 关了 怎么 授权 花呗	怎么 才能 取消 花呗
1	12350	14959	借呗 还款 可以 推迟 三 天 还款 吗	借呗 可以 推迟 两 天 还款 吗
0	58767	172995	借呗 与 网商贷 开通	借呗 跟 网商贷 区别
0	43509	93337	不 小心 解除 花呗 授权 怎么办	花呗 怎么 授权 了
0	53615	49560	开通 了 商家 信用卡 ， 蚂蚁 花呗 怎么 收 不了 钱	怎么样 才能 开通 花呗 和 信用卡 服务
0	22480	102523	借呗 当天 结清 之后 当天 可以 再借 吗	借呗 还了 还 能 再借 吗
0	45211	24728	借呗 设置 了 自动还款 后 能 更改 吗	借呗 我 设置 最少 ， 还 能 设置 回来 吗
1	23445	196552	能不能 开通 花呗	我 没有 花呗
0	30611	73331	不用 花呗 会 有 影响 吗	花呗 退款 影响 芝麻信用
0	35753	78461	我 刚才 了   我 弟弟 说 也 没有 提示 用 花呗	我 花呗 被 关了   因为 *** 天 预期
1	9720	8944	我 已经 没有 花呗 的 界面 了	我 的 支付宝 怎么 没有 看到 蚂蚁 花呗
0	4777	38171	借呗 怎么 关了	蚂蚁 花呗 被 我 关闭 了
0	18705	85967	借呗 有 风险 关闭	借呗 怎么 不存在 风险
0	34299	7274	花呗 已经 分期 如何 提前 全额还款	如何 提前还 蚂蚁 花呗分期
0	38641	79631	借呗 的 钱 不够 用 咋办	买手机 花呗 钱 不够
0	4470	24004	借呗 不 分期 还 可以 吗	借呗 能 分期 还 嘛
0	26701	193554	旧 的 支付宝账号 花呗 注销 ， 新的 支付宝账号 不能 开通 花呗 吗	之前 账号 关闭 花呗 了 ， 新 账号 可以 开通 么
0	52939	180011	一 张 身份证 绑定 两 个 账号   只能 用 一个 花呗	花呗 一个 身份证 能 办 几 个
0	47180	62930	借呗 信用度 多少 可以 借	借呗 可用额度 在 哪 设置
1	55456	175589	借呗 为什么 会 封掉	为什么 封 我 的 借呗
0	17242	27915	花呗分期 后 怎么 一 次 结清	怎么 开通 分期 花呗
0	37136	61189	支付宝 注销 了 借呗 花呗 是不是 都 不能用 了	用 了 借呗 后 能用 花呗 吗
0	57500	29550	我 今天 还 的 是 什么 ， 花呗 里 显示 只 欠 四百 多 了	借呗 还款 了 没 显示
0	27755	127428	我 的 花呗   可以 外卖 吗	花呗 可以 用于 淘宝 外卖
0	18700	9705	我 是 分期 买 的 东西 。 在 花呗 怎么 扣款	花呗分期 怎么 退钱
0	6917	33042	我 想 花呗 提前 一次性 还款	花呗分期 提前还
0	33158	83677	花呗 逾期 一 天 要 扣款 吗	为什么 我 的 花呗 一直 在 扣款 ， 而且 还 说 逾期
0	36355	133777	花呗 ， 我 银行卡 已经 显示 还款 了 ， 但是 花呗 没有 显示 ， 这 是 为什么	还款 时 ， 银行卡 也 扣款 ， 但是 花呗 账单 没有 销账 ， 仍 是 还款 钱 金额 。 账单 没有 更新
0	1437	30625	如何 查看 花呗 还款时间	怎么 看花 呗 还款 细则
1	11733	10406	我 余额宝 的 存 了 钱 ， 借呗 会 自动扣 吧	我 的 余额宝 里面 有钱 是不是 能够 直接 划扣 借呗
1	23643	15138	开通 花呗 我 没 消费 会扣 手续费 吗	开通 了 花呗 ， 没用 收费 不
0	31320	87651	用 花呗 充 错 号码 了	我 用 花呗 充值 话费 ， 话费 冲 错 了
0	57193	172023	如果 我 现在 用 花呗 ， 那 我 什么时候 可以 换 呀	花呗 可以 用 什么 消费
1	27566	22808	借呗 能 设置 每月 的 还款日期 吗	我 想 把 借呗 还款日期 推迟 到 每个 月 *** 号 可以 吗
0	61293	40359	为什么 花呗 额度 完了 还 可以 用	花呗 临时额度 用 过 还 能 再 用 吗
0	18406	195793	花呗 的 临时额度 怎么 没有 了	怎么 把 花呗 设置 回 原始 设置 ！ 就是 不 设置 每个 月 可用额度
0	12888	175512	可是 商家 自己 试 了 是 可以 花呗支付 的	我 的 花呗 怎么 用不了 了 呀
0	46590	1914	借呗 保证金	店铺 保证金 能不能 花呗
1	815	158233	借呗 只能 分 六 个 月 还款	借呗 为什么 只有 一个 期数
0	34329	164508	花呗 不能 给 我 付款 了 怎么	为什么 我 刚刚 淘宝 买 东西 花呗 不能 付款 了
0	42588	124538	花呗 说 安全认证	花呗 安全认证 没有 通过 什么 情况
0	42913	78801	我 账单 已 结清   但是 有 个 退款 退回 花呗 了   怎么办	花呗 以 还款 。 但是 又 退款 了
0	26800	164586	花呗 没 逾期 会 产生 利息 么	我 的 花呗 逾期 了 然后 现在 还了 还 会 有 利息 吗
0	4749	215	我 的 花呗 怎么 不能 使用 了	我 的 花呗 现在 无法使用 了 ， 要 多久 才能 使用
0	21960	68536	以前 的 花呗 账号 忘记 了 怎么 找回	我 以前 的 支付宝账号 忘了   我 还 在 花呗 用 了 五 十块钱
0	38994	129393	借呗 可以 帮忙 代还 吗	借呗 今天 还款 。 下午 还 可以 吗
0	7554	111167	我 的 花呗 为什么 不能用 美团外卖 了	为什么 美团 不能 使用 花呗支付
0	2997	26416	我 花呗 不符合 什么 条件	花呗 。 需要 什么 条件
0	43057	3930	想 开通 借呗	用 借呗 就 可以 了
0	7996	4458	借呗 额度 如何 提升	怎样 提升 花呗 的 额度
0	29008	91630	线下 使用 花呗 怎么 退款	我 刚刚 淘宝 退款 ， 退回 花呗 账户 ， 怎么 搞
1	21075	82996	借呗 选择 先息后本 ， 还 可以 一次性 还 吗	借呗 分期还款 ， 可以 一次性 结清 吗
0	8655	175571	借呗 可以 选择 每月 还款日 么	我 的 借呗 今天 是 还款日 明天 还 可以 吗
0	16709	83471	花呗 不能 在 京东 上 买 东西 吗	花呗 只 可以 买 东西 不可以 花钱 吗
1	33669	148	为什么 我 花呗 用不了	花呗 无法使用 什么 意思
0	57327	85830	借呗 ， 怎么 借 不 出来 了 ， 怎么回事	借呗 怎么 贷不了 一 年 了
1	383	133737	花呗 结清 最低还款 影响 信用度 么	花呗 还 最低 会 影响 信用 吗
0	20084	115621	我 的 借呗 逾期 过 一 次   因为 不是 自动 还 的 逾期 了 俩 天   现在 借呗 不能用 了   能 再次 开通 吗	借呗 玩 了 一 天 还款 算 逾期 吗
0	23664	129146	支付宝 我 有 绑定 银行卡 借呗 会 自动还款 吗	借呗 自动还款 ， 用 银行卡 自动扣 了 *** ， 应 还款 是 *** 多
0	21753	117954	借呗 最少 还款时间 必须 是 *** 个 月 吗	借呗 借 *** 个 月 一次性 还
0	25882	148715	花呗分期 剩下 的 钱 可以 先 还 一半 吗	花呗 可以 还 一半 的 吗
0	50616	177141	支付宝 可以 解除 花呗	淘宝 花呗 如何 解除
1	21275	149465	我 要 退款 去 花呗 ， 怎么 搞	如果 退款 回到 花呗 ， 怎么办
0	28909	622	花呗 怎么 提额	花呗 怎样 吵
0	42845	160876	商家 花呗 审核 通过 为什么 还是 不能用	我 的 支付宝账号 花呗 为什么 不能用
0	21713	101296	我 的 借呗 的 信用 是 多少	借呗 额度 封顶 多少
0	35725	171664	借呗 可以 用 邮政 银行卡 进行 款 吗	借呗 的 钱 可以 晚 还 一 天 行 不
0	4455	98603	我 的 收款码 不可以 收 花呗	我 的 账号 为什么 不符合 花呗 收款
