Quality	#1 ID	#2 ID	#1 String	#2 String
0	14612	121677	刚刚 借呗 给 我 提额 礼包 了 现在 怎么 找不到 了	借呗 双 *** 息 费 优惠券 活动 ， 刚刚 我 没 选 领取 ， 现在 退出 领 不了 了 吗
1	15887	167890	借呗 换 还款时间	借呗 分期还款 ， 还款期 可以 改 吗
0	34184	26643	我 的 蚂蚁 花呗 为什么 被冻结 了	我 的 花呗 怎么 被 风控 了
0	4795	159822	花呗余额 可以 用于 花呗 还款 吗	花呗 可以 分 多 张 卡 还款 吗 ， 一 张 卡里 钱 不够
0	35953	58972	支付宝 借呗 还款时间	借呗 全额还款
0	4242	184778	我 用 花呗 买了 三十 多 块钱 的 东西   还款日 是 十月 九 日   为什么 还 没有 到 日期 还款金额 就 变成 六十 多	花呗 买 东西 ， *** 月 *** 号 买 的 东西 ， 下月 *** 号 还 为什么 ， 还 没到 一个 星期 那
1	15430	110339	你 可以 帮 我 删掉 借呗 里 的 账单 记录 吗	借呗 还款 记录 可以 清除 吗
1	31298	50171	花呗 逾期 一 周 还款 有 影响 吗	花呗 逾期 *** 天 有 影响 吗
0	13020	657	花呗 临时额度 怎么 还款	花呗 临时额度 结清 了 还有 吗
0	50690	109477	为什么 我 的 芝麻信用 ***   花呗 额度 只有 ***	为什么 我 有 *** 信用分 ， 却 只有 一千 的 花呗 额度
0	30187	161798	我 想 关闭 花呗 可以 吗	花呗 账单 结清 了 就 可以 关闭 花呗 吗
1	9866	87048	借呗 为什么 没 自动还款	为什么 我 的 借呗 还款 他 不 自动扣款
0	27506	174774	是 说 的 花呗	我 的   花呗 y   m
0	57015	17511	花呗 还了 最低还款 会 影响 信用度 吗	花呗 退款 会 有 什么 影响
0	62677	1433	我 花呗 没有 逾期 的 记录 吧	我 没有 欠 花呗
0	30478	31370	花呗 分期付款 后 ， 如果 提前还款 ， 还 需要 还 手续费 吗	花呗 购物 后 提前还款 手续费 如何
1	12389	106094	为什么 口碑商家 不能用 花呗支付 了	为什么 我 口碑 支付 用不了 花呗
0	55940	82924	花呗 有没有 重复 还款	花呗 重复 了 怎么办
0	19700	54682	商家 花呗 收款 是 怎么 收 的	商家 收款 花呗 只能 *** 元
0	5026	85206	蚂蚁 花呗 消费 多少 才能 用	要 多少 信用 额度 才 可以 开花 呗
0	38214	90155	我 的 借呗 为什么 不能 使用 了	为什么 我 借呗 没有 额度 了
0	42415	58405	我 什么时候 用 过 花呗 里 的 钱 了	我 什么时候 用 过 花呗 ？ 花呗 是 什么 我 都 不知道
0	25007	185867	如何 领取 花呗 的 临时额度	双 *** 花呗 有 临时额度 没有
1	20865	175088	什么 是 花呗返现	花呗返现 怎么回事
0	10551	79945	我 下载 的 支付宝 ， 从来 都 没 显示 过 是 支付宝 支付 的 款项 ， 都是 花呗支付 ， 这 是不是 说明 我 还 没有 绑定 支付宝	支付宝 里面 的 花呗 显示 的 ， 未出账 是不是 还 没 出来
0	22478	29693	花呗 逾期 多少 次 不能 在 实体店 使用	花呗 逾期 还 可以 使用 借呗 吗
0	41581	9454	花呗 第一 笔 怎么 算	花呗 怎么 计息
0	8583	98458	花呗 还款 逾期 ， 结清 后 不能 使用	之前 花呗 逾期 过 还 能 正常使用 吗
0	31320	27160	蚂蚁 花呗 可以 分期 吗	花呗分期 购物车
0	1240	146524	花呗 都 是 那天 还款	花呗 还款 的 流程 是 什么样 的
0	50351	64170	我 的 花呗 逾期 后 什么时候 能 在用	我 的 花呗 什么时候 才能 再 用
1	20934	69146	退款 显示 今天 退回 花呗 ， 为什么 钱 没到	我 退 的 款 为什么 没到 花呗
0	802	37412	花呗 和 借呗 有区别 吗	蚂蚁 贷款 和 借呗 有 什么 区别
1	14300	21836	淘宝 商家 花呗 收款 要 手续费 吗	商家 申请 花呗   收款 有 手续费 吗
0	8935	2589	如何 网商贷 换借 呗	为什么 我 想 把 网商贷 切换 为 借呗 不好 意
0	38683	124033	为什么 花呗 扣款 失败	什么 银行 还 花呗 不 自动扣款
0	27510	32963	借呗 还了 一期 ， 剩下 的 可以 都还上 吗	借呗 ， 我 明天 还款 ， 今天 可以 还 吗
1	22779	120272	可以 用 微信 还 花呗 钱 吗	花呗 支持 微信 付款 吗
0	48698	2339	花呗 是 几 点 扣款	花呗 计 账 日 是 几 号 到 几 号 的
0	28504	178479	花呗 能 用来 分期付款 手机 吗	来 分期 与 蚂蚁 花呗
0	23455	39	为什么 无法 开通 花呗	为什么 我 无法使用 花呗 和 借呗 ， 我 经常 使用 的 都 是 支付宝
0	17709	196653	更换 了 绑定 手机 ， 借呗 无法使用	换 了 手机号 ， 花呗 可以 换 吗
0	11947	62532	我 的 花呗 安全认证 没有 成功 是 怎么回事	为什么 我 的 花呗 安全 nian
0	16506	124843	可以 用 花呗 叫 滴滴打车 吗	可以 加油 用 花呗 吗
0	42216	72044	显示 一个 花呗 服务费	花呗 交易 要 支付 服务费
1	5555	6	我 想 开通 花呗	如果 开通 花呗
0	15223	160561	现在 支付宝 没有 借呗 了 吗	为什么 现在 没有 借呗 了
0	23461	17947	蚂蚁 花呗 还款 遇到 额度 限制	支付宝 还款 余额 限制
0	48789	29913	花呗 额度 会 溢出 吗	花呗 路 临时额度
0	23724	39556	怎么 提请 结清 花呗 付款	花呗 没有 出账 的 怎么 提前还款
1	20358	170877	花呗 功能 怎么 转到 另 一个 账号	花呗 如何 转到 支付宝 另 一个 账号
0	5228	125283	我 的 借呗 怎么 还 在 放款中 的	我 的 支付宝 超额 ， 我 在 借呗 借 的 款 我 该 怎么 还款
0	10051	55448	为什么 我 的 提前还款 了 ， 银行卡 里 也 扣款 了 为什么 现在 花呗 上 还是 没有 还款	我 的 蚂蚁 花呗 ， 刚才 还款 了 ， 但是 没有 进账 ， 银行卡 扣款 了
0	36343	134486	花呗 换 了 怎么 不能用	为什么 淘宝 上 不能用 花呗支付
0	37528	117357	款 已 结清 为什么 花呗 额度 还 会 降低	为什么 降低 我 花呗 的 固定 额度
0	45113	177204	花呗 收款 封 了 ， 怎么 开通	怎么样 申请 花呗 商家 收款
0	36876	62995	余额宝 还 借呗 不用 密码	借呗   余额宝 自动还款
0	33972	108266	用 花呗 充值 游戏 可以 分期 吗	花呗 最低还款 以后 还 能 账单分期 吗
0	22545	131335	真心 想用 借呗	不想 用 借呗 了   想 删除
1	35730	189879	为什么 我 的 号 没有 花呗	为什么 我 的 花呗 没有
0	22082	25527	有 借呗 还 可以 开通 网商 银行 吗	达到 什么 条件 ， 可以 开 借呗
0	28323	154756	怎么 不是 我 的 花呗	我 怎么 都 找不到 花呗 付款 的 选项
0	17930	95502	如何 查询 蚂蚁 花呗 是否 还款	花呗 已 还 最低还款 是否 属于 逾期
1	38049	80395	我 刚才 在 借呗 里面 借了 *** 元钱 ， 怎么 还 没到账	我 的 借呗 从 昨晚 *** 点 ， 借款 没到账
0	18359	71800	借呗 可以 推后 一个 月 还 吗	借呗 是 一个 月 一个 月 还 还是 一次性 还
0	2878	74775	商家 服务 怎么 开通 花呗 信用卡 收钱	怎样才能 开通 花呗 和 信用卡 支付
0	4925	147385	花呗 总额度 怎么 和 使用 额度 一样	花呗 怎么 用 临时额度
0	35003	94690	花呗 的 读取 通讯录 权限	如何 允许 花呗 通讯录
1	33924	22347	花呗 分 *** 期 退款 收 不收 手续费	花呗 退款 是否 收费
0	33180	190218	花呗 在 哪 做 任务	在 哪里 进 花呗
0	27090	176945	花呗 无法使用 双十一 的 津贴 么	使用 花呗 的 条件 下 也 可以 使用 购物津贴 吗
0	26972	161498	您 有 ***,***,*** 月 的 花呗 账单分期	花呗 账单分期 都 是 会
0	2374	178451	我市 开通 了 花呗 借呗 了 吗	如何 看花 呗 开通 了 没有
0	43438	136980	我 之前 在 另 一个 账号 开通 了 花呗 ， 现在 已经 在 账号 关闭 了 花呗 ， 为什么 这个 账号 开通 不了 花呗 ， 提示 的 是 在 另 一个 账号 开通 花呗	我 有 两 个 支付宝账户 ， 但 淘宝购物 什么 的 都是另 一个 账户 ， 我 现在 把 这儿 账户 的 花呗 关闭 ， 可以 在 另 一个 账户 开通 吗
0	56681	96101	贴纸 门店 ， 向 客户 展示 可以 使用 花呗 信用卡 支付	我 的 支付宝 实时 到账 功能   可以 使用 花呗 吗
1	23971	180572	分期还款 会 不会 影响 花呗 额度	更改 手机号 影响 花呗 额度 吗
1	19320	128469	借呗 有 不了	借呗 借款 不能 点 确认
0	2219	65013	申请 额度 就 在 借呗 里边 吧	我 借呗 ， 申请 额度 哪里 ， 国徽 面 始终 扫描 过不去 怎么办
0	15972	110028	通讯录 全部 打开 了 花呗 怎么 还 读取 不到	我 都 设置 好 了   为什么 花呗 还 会 说 前往 通讯录 设置 读取 通讯录 信息
0	24402	146407	使用 花呗 ， 需要 还 吗	是否 还 可以 使用 花呗
0	61292	147070	借呗 跟 芝麻信用 有关 嘛	借呗 结清 了 芝麻信用 能 提高 点 不
0	569	71804	我 花呗 退回来 的 钱 为什么 我 没有 收到 信息	我 用 了 花呗 为什么 就 没了 借呗
0	36635	52638	火车票 退了 ， 为什么 费用 没有 回到 花呗	为什么 退款 了 还要 还 蚂蚁 花呗 手续费
0	1519	37275	我 的 花呗 除了 在 淘宝 ， 其他 都 不能用 ， 你 能不能 解决	我 账号 的确 被 风控 了 ， 你们 也 得 给 我 出 解决方案
0	8625	92043	我 *** 号 用 花呗 是不是 *** 号 就要 还款	我 *** 月 *** 日用 的 花呗 ， 什么时候 还款
1	54417	4456	花呗 免息 分期 券	花呗 免息券
0	36970	45132	我 的 花呗 提前还款 了 ， 怎么 还有 那么 多	我 使用 花呗 如何 提前还款
0	34194	174263	为什么 蚂蚁 花呗分期 不能 全部 结清	花呗 为什么 会 出现 只能 部分 分期 的 现象
0	42755	52715	借呗 额度 多久 可以 调动 一 次	借呗 修改 额度 一个 月 能 修改 几 次
0	52356	64939	花呗 记录 如何 删除	怎么 删除 花呗 ， 借呗 的 记录
0	29973	37741	花呗 ， 怎么 还款	花呗   怎么 用 怎么 还
0	5615	42021	为什么 银行卡 绑定 成功 了 ， 花呗 还是 显示 绑 银行卡	为什么 花呗 绑 不了 我 的 淘宝
0	38217	170747	未 结清 花呗分期 还款 ， 下月 可以 继续 分期 吗	花呗 可以 分期还款 吗 ？ 利息 是 怎么 算
0	29999	129088	商家 二维码 支持 花呗 信用卡	支持 蚂蚁 花呗 的 线下 商家 有 哪些
0	14148	136322	可以 取消 花呗支付 吗	可以 取消 花呗支付 ， 用 别的 支付方式 吗
0	35704	127893	借呗 评估 未 通过 得 等 多久 从新 评估	这 借呗 评估 得 多长时间
1	2705	70396	我 的 支付宝 上 为什么 没有 花呗	为什么 我 手机 上 没有 显示 蚂蚁 花呗
0	46648	197996	花呗 的 手机号 为什么 和 银行卡 的 手机号 不 一样	为什么 花呗 手机号 和 支付宝 预留 手机号 不是 一个 手机号
1	10871	120571	花呗 大于 多少 可以 分期还款	花呗 达到 多少 可以 分期付款 手机
0	7746	25474	没有 绑卡 对花 呗 有 没有 影响	不还 花呗 对 以后 买房 带 款 会 不会 有 影响
0	59039	153396	我 想 通过 花呗分期 买手机	花呗分期 暂不 可用
1	37510	130162	为什么 不显示 我 有 这个 花呗 吗	怎么 不 不显示 花呗
0	1821	19424	花呗支付 取	花呗支付 后 没有 推送
0	53433	102358	怎么 用 花呗 交 生活费用	怎么样 用 花呗 买
0	32311	177550	用 花呗 怎么 支付 给 朋友	我 用 支付宝 俩 个 月 了 ， 怎么 还是 *** 的 花呗
0	17891	177911	花呗 不能 在 京东 使用 是 吗	京东 可以 送花 呗 吗
1	50390	5644	我 已用 支付宝 支付 ， 花呗 怎么 还 扣款	我 是 用 余额宝 支付   为什么 会 提醒 我 花呗支付
1	38274	17132	如何 停掉 蚂蚁 花呗	解除 蚂蚁 花呗 合同
1	33226	154868	花呗 点 进去 说 支付宝账号 存在 风险	为什么 花呗 总 显示 支付宝 存在 安全 风险
1	255	113190	余额宝 有钱 借呗 会 自己 扣除 还款 吗 ∩	借呗 能 自动扣除 余额宝 的 钱 吗
0	49929	162812	借呗 怎么 只有 *** 个 月 和 *** 个 月 的 借期	借呗 现在 借 多久 为什么 只能 选择 *** 个 月
0	3446	173786	本来 以为 扣 余额 ， 结果 扣 花呗 ， 还 负 了	花呗 透支 额度 可以 用来 干什么
0	32254	169271	关闭 花呗 后 ， 在 如何 开通	花呗 冻结 后 再次 开通
0	61859	122159	花呗 怎么设置 现在 的 手机号	我 想 把 花呗 借呗 绑定 我 后来 的 手机号
0	11628	193611	花呗 忘记 还款 了 怎么办	花呗 换 不 上 怎么办
0	34741	92585	借呗 还款 一定 要 *** 点 吗	借呗 还款 只有 *** 个 月 了
0	3	153941	花呗 冻结 以后 还 能 开通 吗	我 的 条件 可以 开通 花呗 借款 吗
0	27813	26231	花呗 推迟 还款 怎么 扣款	花呗 延迟 还款 了 怎么办
0	22750	10217	为什么 电费 不 从 花呗 上 扣 了	为什么 花呗 扣款 了 ， 但是 查不到 票 也 没有 短信提醒
1	47019	89948	借呗 换 银行卡	借呗 可以 更改 还款 银行卡 吗
0	12259	132438	花呗 免息 哪里 弄	花呗 有 分期 免息 吗
1	31463	11053	我 用 花呗 充话费 已经 半 小时 了 为什么 号码 还 没到账	我 用 花呗 交话费 怎么 花呗 还 没到账
0	38896	27181	手机 丢 了 花呗 能 冻结 吗	我 手机 丢失 了   登录 不了 支付宝   怎样 能 还 花呗
0	21138	4241	为什么 我 借呗 只能 分 *** 期	借呗 分期 多少 期
0	53069	166373	怎么 借呗 不能 收到 验证码 的	用 借呗 的 时候 因为 我 换 了 手机号 收不到 验证码 怎么办
0	33263	51572	花呗 提额 名额 已用 完 什么 意思	我 的 花呗 有 临时 提额   限时 用 完   是 什么 意思
0	48707	5891	借呗 我 可以 用 吗	可以 主动 申请 借呗 嘛
1	33771	139785	为什么 借呗 最多 六 个 月	为什么 借呗 最少 *** 个 月
0	4086	57507	自动扣款 借呗	借呗 欠钱   余额 有钱 会 自动扣 吗
0	9817	165426	余额宝 钱 不够 还 今天 借呗 的 款	如果 借呗 不够 钱 自动还款
0	8589	17291	花呗 交易 短信提醒 下个月 会 自动扣款 吗	花呗 到期 会 自动 在 余额 扣款 吗
0	18709	9420	花呗 活动 券	花呗 活动 无法 参与
0	40926	129218	不是 花呗 ， 是 别的 还款	花呗 最后 还款 是 什么 意思
0	22912	76649	花呗 已 结清 款 怎么 删除 记录	这么 查不到 花呗 的 还款 记录
0	33878	51838	借呗 能 充值 ， 油 卡 吗	代 充值 油 卡 可以 用 花呗 吗
0	189	54140	我 刚刚 开通 花呗   他 说 我 有 *** 快   我 以为 我 借了 *** 块钱	开通 花呗 之后 结清 钱 ， 可以 取消 吗
1	4508	105247	花呗 支持 邮政储蓄银行 卡 还款 吗	花呗 可以 支持 邮政 储蓄卡 吗
0	6270	125038	开通 了 网商贷 还 能 开通 借呗 吗	网商贷 关闭 借呗 能 开通 么
0	16516	22905	花呗分期 还款 后 能 再 付 全款 吗	花呗分期 还款 会 影响 花呗 当月 提额 吗
0	16653	91564	没 手机 花呗 怎么 还款	花呗 自动还款 怎么 绑定 余额宝
0	21749	132670	借呗 只有 六 个 月 分期 了 吗	借呗 只能 *** 个 月
0	43603	64202	刚才 还了 借呗 ， 为什么 没扣 利息	借呗 借了 一 年 ， 两 个 月 就 还款 有 利息 吗
0	23350	131919	能 查到 用 花呗 买 的 机票 吗	用 花呗分期 买 的 机票 ， 机票 退了 ， 花呗 还款 能退 回来 嘛
0	28786	87	我 花呗 怎么 不能用 了	但 我 现在 找不到 能用 花呗分期 的 商品
0	30869	3946	花呗 账单分期 会 影响 信用 分数 么	花呗 影响 芝麻信用 吗
0	37405	4162	我 花呗 这么 冻结 了	怎么 解除 花呗 的 冻结
1	13875	30638	一般 信用 值 是 多少 可以 开通 花呗	蚂蚁 分 多少 可以 用 花呗
0	8900	265	帮 我 开通 花呗	只能 开通 一 次 花呗
1	11399	185111	可以 把 另 一个 号 的 花呗 转 过来 吗	蚂蚁 花呗 可以 从 另外 一个 账号 上 转 过来 吗
0	2039	128063	我 的 蚂蚁 花呗 好像 是 以前 的 手机号 怎么 改	花呗 绑定 的 是 以前 的 手机号 ， 早就 不 用 了
0	46932	185000	花呗 能 和 哪些 支付 手段 组合	花呗 能 组合 付款 码
0	46351	321	开通 花呗 有 什么 好处	你 暂时 不符合 开通 花呗 条件
0	26794	144200	不是 花呗 代付 的 吗	申请 代付 可以 使用 花呗 吗
1	3458	118155	借呗 *** 千 能 分 几 期	借呗 可以 分 几 期
0	18738	193859	借呗 哪 去 了	借呗 的 钱 发放 到 哪
0	34552	56734	花呗 临时额度 逾期 还款 ， 会 产生 逾期 费用 吗	偿还 了 逾期 费用 还 可以 使用 花呗 吗
0	38695	36583	借呗 结清 后 ， 解除 芝麻信用 授权 可以 吗	借呗 解除 授权 能 重新 授权 吗
0	26809	44035	如果 将 花呗 更换 绑定 淘宝 号	解除 花呗 绑定 号码
0	58842	3250	我 怎么 关闭 我 这个 支付宝 的 花呗	我 淘宝 花呗 额度 是 五百 的 ， 但是 支付宝 上 就是 看不到
0	24967	5293	花呗分期 会 影响 退款 吗	花呗分期 影响 生活 吗
0	39754	6374	花呗 没有 确认收货 怎么办	花呗 是 确认收货 后 才 扣款 的 么
0	25915	148013	花呗 线下 交易	线下 花呗 商家
0	21947	3636	没 提示 我 选择 的 花呗支付 ， 但 直接 就 扣 了 我 银行卡 的 钱	我 的 就 连花 呗 支付 选项 都 没有
